id,sales
3022627,170.32687
3024409,163.36325
3026191,133.55118
3027973,139.62952
3001244,2.1909468
3003026,1.9111688
3004808,1.9380338
3006590,2.8967996
3008372,2.469353
3010154,2.001817
3011936,1.751292
3013718,1.9814577
3015500,1.7250528
3017282,1.7215893
3019064,2.5049784
3020846,2.3716214
3022628,1.9150913
3024410,1.7709634
3026192,1.9911883
3027974,1.9092004
3001245,4.994496
3003027,4.8819833
3004809,5.441651
3006591,6.7212577
3008373,6.3616247
3010155,5.329162
3011937,5.1702247
3013719,4.855431
3015501,4.680663
3017283,5.022932
3019065,6.6978607
3020847,6.282421
3022629,5.3201947
3024411,5.394031
3026193,4.9274917
3027975,4.9697576
3001246,94.90026
3003028,98.25421
3004810,115.66103
3006592,137.61632
3008374,114.0559
3010156,115.91637
3011938,93.41099
3013720,87.360435
3015502,92.03548
3017284,110.007324
3019066,134.98749
3020848,111.91706
3022630,113.22494
3024412,93.204445
3026194,84.59317
3027976,98.240395
3001247,29.490404
3003029,32.631
3004811,31.09969
3006593,36.74947
3008375,33.726852
3010157,33.37362
3011939,33.80447
3013721,27.919994
3015503,30.180365
3017285,28.97845
3019067,38.44636
3020849,33.176514
3022631,34.168015
3024413,35.316063
3026195,29.224533
3027977,30.812935
3001248,767.4975
3003030,362.819
3004812,332.64838
3006594,423.23022
3008376,373.5147
3010158,356.43378
3011940,469.50662
3013722,301.3681
3015504,312.16833
3017286,295.9489
3019068,407.28104
3020850,368.11615
3022632,348.7547
3024414,499.23495
3026196,302.28198
3027978,326.161
3001249,10.152288
3003031,4.625821
3004813,5.0332527
3006595,7.9732914
3008377,6.1565027
3010159,5.5638294
3011941,7.207718
3013723,4.1424108
3015505,2.7649453
3017287,5.424515
3019069,5.534532
3020851,5.5619063
3022633,6.4953756
3024415,8.779748
3026197,7.345108
3027979,7.722686
3001250,4.724877
3003032,4.636677
3004814,4.2663093
3006596,5.78001
3008378,4.3147435
3010160,4.463025
3011942,4.356548
3013724,4.3275404
3015506,4.0393605
3017288,3.9455447
3019070,5.4149494
3020852,4.1029506
3022634,4.769934
3024416,4.6285367
3026198,4.7009726
3027980,4.391455
3001284,5.230105
3003066,4.7119412
3004848,5.0199
3006630,7.6956463
3008412,9.0322485
3010194,5.478953
3011976,5.255792
3013758,5.211971
3015540,4.7615643
3017322,4.7796693
3019104,7.832288
3020886,9.683953
3022668,5.218397
3024450,5.1938996
3026232,5.201348
3028014,4.9579906
3001285,0.32556987
3003067,0.32184798
3004849,0.31013203
3006631,0.37229124
3008413,0.433969
3010195,0.3196286
3011977,0.31539834
3013759,0.310693
3015541,0.31958804
3017323,0.29641515
3019105,0.3654099
3020887,0.4242601
3022669,0.3048293
3024451,0.3021459
3026233,0.2950537
3028015,0.29505736
3001286,4.586502
3003068,4.0395336
3004850,3.9340544
3006632,6.76307
3008414,8.566865
3010196,5.034127
3011978,4.795592
3013760,4.509083
3015542,4.000024
3017324,3.9463787
3019106,7.0266476
3020888,9.349899
3022670,4.884325
3024452,4.69439
3026234,4.444288
3028016,4.221049
3001287,2579.5017
3003069,2546.9873
3004851,2535.0032
3006633,3290.332
3008415,4536.1113
3010197,3116.309
3011979,2943.3076
3013761,2617.4429
3015543,2442.0884
3017325,2557.2747
3019107,3447.2373
3020889,4993.284
3022671,3127.4385
3024453,3119.2476
3026235,2764.9065
3028017,2967.8196
3001288,0.1273562
3003070,0.14234598
3004852,0.13587236
3006634,0.17239322
3008416,0.15789974
3010198,0.12068481
3011980,0.102251776
3013762,0.11249553
3015544,0.120871566
3017326,0.10740156
3019108,0.15163578
3020890,0.13592447
3022672,0.124033414
3024454,0.109024845
3026236,0.11778093
3028018,0.1344217
3001289,428.26694
3003071,404.31726
3004853,402.13553
3006635,528.2536
3008417,854.10645
3010199,483.6837
3011981,464.045
3013763,383.27167
3015545,343.00256
3017327,347.35742
3019109,456.14886
3020891,853.36017
3022673,416.23853
3024455,459.84637
3026237,345.18356
3028019,394.59088
3001290,5.408717
3003072,6.0702915
3004854,7.2995586
3006636,11.139395
3008418,8.42254
3010200,4.5779285
3011982,4.972053
3013764,5.1470523
3015546,5.3912053
3017328,6.481004
3019110,10.498777
3020892,7.4956074
3022674,4.7773185
3024456,5.227059
3026238,5.3536315
3028020,6.5587444
3001291,1293.8185
3003073,1281.8549
3004855,1316.9021
3006637,1655.4747
3008419,2061.9055
3010201,1299.9528
3011983,1211.2433
3013765,1123.2864
3015547,1019.3406
3017329,1066.3114
3019111,1409.2032
3020893,1812.687
3022675,1181.6826
3024457,1101.3446
3026239,977.89795
3028021,1086.5664
3001292,761.3781
3003074,607.92786
3004856,617.0713
3006638,753.33234
3008420,1018.3441
3010202,681.29114
3011984,659.8822
3013766,723.7867
3015548,567.60114
3017330,572.5933
3019112,733.97314
3020894,1069.8553
3022676,642.1468
3024458,643.95935
3026240,686.5673
3028022,576.24036
3001293,412.79675
3003075,382.10184
3004857,455.78125
3006639,502.20413
3008421,651.5006
3010203,436.35083
3011985,409.42288
3013767,379.4745
3015549,376.73257
3017331,438.63617
3019113,492.23767
3020895,646.4546
3022677,438.31912
3024459,410.07257
3026241,356.0054
3028023,415.27728
3001294,83.96195
3003076,79.800064
3004858,79.19494
3006640,107.0645
3008422,157.08981
3010204,137.34993
3011986,93.92275
3013768,79.22351
3015550,75.99126
3017332,75.070404
3019114,106.3392
3020896,157.88899
3022678,133.1669
3024460,97.0504
3026242,74.900116
3028024,79.49488
3001295,56.867256
3003077,61.873047
3004859,80.37203
3006641,138.98857
3008423,108.02939
3010205,54.321632
3011987,53.996883
3013769,51.48331
3015551,54.064743
3017333,70.182014
3019115,124.381645
3020897,97.40084
3022679,51.411324
3024461,53.212543
3026243,51.03909
3028025,55.177204
3001296,4216.594
3003078,4342.78
3004860,4314.722
3006642,5405.468
3008424,7424.7593
3010206,4453.3613
3011988,4137.291
3013770,3866.526
3015552,3685.0046
3017334,3873.699
3019116,5097.1914
3020898,7270.5835
3022680,4127.767
3024462,4066.9404
3026244,3747.8027
3028026,4445.8994
3001297,8.564648
3003079,8.064535
3004861,8.953978
3006643,13.522425
3008425,16.697748
3010207,8.217872
3011989,8.186842
3013771,8.254788
3015553,7.59614
3017335,8.56608
3019117,13.36024
3020899,16.805508
3022681,7.7885
3024463,8.075377
3026245,8.109425
3028027,7.387081
3001298,0.9057156
3003080,0.77520823
3004862,0.846233
3006644,1.3253863
3008426,1.612262
3010208,0.8311187
3011990,0.8502294
3013772,0.8625146
3015554,0.7932906
3017336,0.79209495
3019118,1.3552043
3020900,1.7280183
3022682,0.82678044
3024464,0.8838855
3026246,0.9036429
3028028,0.8387135
3001299,16.774319
3003081,17.727667
3004863,18.516315
3006645,25.948982
3008427,29.809227
3010209,16.362528
3011991,17.320694
3013773,14.966957
3015555,16.819717
3017337,16.068977
3019119,22.879473
3020901,27.519663
3022683,15.399479
3024465,16.605595
3026247,14.521018
3028029,16.531137
3001300,13.189223
3003082,12.973923
3004864,11.923508
3006646,18.40548
3008428,27.283867
3010210,12.417505
3011992,12.824945
3013774,11.081573
3015556,11.607796
3017338,10.603122
3019120,18.073835
3020902,25.198996
3022684,12.180466
3024466,12.766143
3026248,11.199873
3028030,11.747051
3001301,0.26925793
3003083,0.25289962
3004865,0.26342905
3006647,0.3148582
3008429,0.3461274
3010211,0.26490682
3011993,0.23954126
3013775,0.25986606
3015557,0.23997402
3017339,0.25099537
3019121,0.30035892
3020903,0.34036317
3022685,0.24943769
3024467,0.23235117
3026249,0.25164387
3028031,0.27301058
3001302,260.76
3003084,237.88942
3004866,240.49686
3006648,333.1955
3008430,441.05634
3010212,296.32495
3011994,273.01465
3013776,227.29721
3015558,215.90239
3017340,231.61743
3019122,323.11838
3020904,452.08395
3022686,271.88156
3024468,254.61333
3026250,207.83524
3028032,242.7189
3001303,4.5486445
3003085,4.0815315
3004867,3.8491755
3006649,7.2179585
3008431,11.27609
3010213,5.4070883
3011995,4.8544016
3013777,4.922834
3015559,4.34753
3017341,4.171093
3019123,8.48199
3020905,13.868636
3022687,5.513475
3024469,5.062022
3026251,5.033649
3028033,5.4614034
3001304,5.5433855
3003086,3.7471547
3004868,5.190353
3006650,9.144334
3008432,7.4382305
3010214,3.3386993
3011996,4.308156
3013778,4.156436
3015560,3.5393791
3017342,4.879013
3019124,8.755166
3020906,7.922532
3022688,3.291263
3024470,3.9765224
3026252,4.1259627
3028034,3.2682838
3001305,3.0407047
3003087,2.838508
3004869,2.941933
3006651,4.494717
3008433,5.380836
3010215,3.3346915
3011997,3.4124079
3013779,2.9576876
3015561,2.837606
3017343,2.9238248
3019125,4.651245
3020907,5.875309
3022689,3.3760672
3024471,3.4841442
3026253,3.0130358
3028035,3.1897616
3001306,30.86978
3003088,38.027752
3004870,62.87893
3006652,92.50598
3008434,59.218037
3010216,19.7625
3011998,24.246838
3013780,24.906464
3015562,35.410683
3017344,58.7965
3019126,86.654045
3020908,50.689816
3022690,17.709076
3024472,23.029493
3026254,23.564417
3028036,30.841253
3001307,2.1031296
3003089,1.8531315
3004871,2.118089
3006653,3.4749103
3008435,4.2894993
3010217,1.9127014
3011999,1.5826769
3013781,1.868593
3015563,1.5768421
3017345,1.7845256
3019127,2.9258404
3020909,3.9213214
3022691,1.8405569
3024473,1.5097358
3026255,1.7970159
3028037,1.8571782
3001308,221.23993
3003090,359.30536
3004872,234.79878
3006654,336.101
3008436,351.9811
3010218,249.21063
3012000,259.00452
3013782,224.19731
3015564,362.87766
3017346,239.14322
3019128,320.38116
3020910,343.1778
3022692,235.03772
3024474,239.29924
3026256,207.32024
3028038,356.08063
3001309,322.32205
3003091,269.01688
3004873,283.80356
3006655,407.92047
3008437,565.06256
3010219,352.06647
3012001,327.2929
3013783,285.86612
3015565,275.19104
3017347,276.8211
3019129,399.81415
3020911,550.95557
3022693,351.204
3024475,314.84464
3026257,256.3593
3028039,295.42236
3001310,3.8519611
3003092,3.3282537
3004874,3.3657875
3006656,5.6200805
3008438,6.461369
3010220,3.4693923
3012002,3.3102036
3013784,3.5445743
3015566,2.728647
3017348,2.871528
3019130,4.943008
3020912,6.1634974
3022694,3.2317586
3024476,3.1688042
3026258,3.4006724
3028040,3.006421
3001311,5.867301
3003093,5.8150444
3004875,5.757463
3006657,8.515321
3008439,10.71075
3010221,6.026282
3012003,5.977858
3013785,5.462173
3015567,5.2353697
3017349,5.060281
3019131,7.8183355
3020913,10.449481
3022695,5.7544007
3024477,5.8889556
3026259,5.6484003
3028041,5.9434614
3001312,224.58185
3003094,225.47198
3004876,289.73062
3006658,281.48938
3008440,430.5222
3010222,242.43053
3012004,248.85034
3013786,223.44014
3015568,231.14273
3017350,281.4751
3019132,276.228
3020914,436.49454
3022696,223.47653
3024478,234.02121
3026260,199.1624
3028042,226.08328
3001313,45.83929
3003095,49.099846
3004877,52.560535
3006659,67.05437
3008441,88.0823
3010223,55.92012
3012005,56.505596
3013787,42.59035
3015569,47.124435
3017351,49.64857
3019133,69.09802
3020915,93.337776
3022697,54.577682
3024479,55.381992
3026261,41.51216
3028043,50.102654
3001314,1249.4586
3003096,839.66187
3004878,839.27234
3006660,1037.07
3008442,1334.0925
3010224,898.5616
3012006,1297.9711
3013788,771.71106
3015570,737.7175
3017352,776.63007
3019134,969.1498
3020916,1328.6554
3022698,841.1042
3024480,1338.1565
3026262,735.56805
3028044,758.0544
3001315,18.031984
3003097,13.675339
3004879,14.428958
3006661,16.614084
3008443,25.52852
3010225,15.097237
3012007,13.529829
3013789,15.511198
3015571,11.025126
3017353,11.645176
3019135,12.209291
3020917,21.447716
3022699,18.420576
3024481,20.135208
3026263,20.153801
3028045,19.28472
3001316,7.296939
3003098,7.2809734
3004880,7.279248
3006662,13.582524
3008444,14.051706
3010226,7.8856974
3012008,7.5028553
3013790,6.6086984
3015572,6.22022
3017354,6.777524
3019136,13.098956
3020918,14.59322
3022700,8.268284
3024482,7.9407625
3026264,7.27565
3028046,7.5385246
3001317,7.1091166
3003099,6.170122
3004881,6.570025
3006663,9.674452
3008445,11.078704
3010227,7.522258
3012009,6.8802843
3013791,6.4982677
3015573,5.437579
3017355,6.043697
3019137,9.142092
3020919,11.484105
3022701,7.3424406
3024483,6.8323536
3026265,6.8976183
3028047,5.757434
3001318,0.40716627
3003100,0.395171
3004882,0.37375784
3006664,0.4085981
3008446,0.43649295
3010228,0.3755653
3012010,0.3777921
3013792,0.38526422
3015574,0.37910482
3017356,0.3497356
3019138,0.38903883
3020920,0.41977894
3022702,0.35660338
3024484,0.35546678
3026266,0.36556837
3028048,0.3445553
3001319,4.4511967
3003101,3.8210382
3004883,3.7475271
3006665,6.0679
3008447,7.3926754
3010229,5.48511
3012011,4.8393254
3013793,4.209029
3015575,3.7587667
3017357,3.818295
3019139,6.5054026
3020921,8.35781
3022703,5.22084
3024485,4.6790066
3026267,4.554766
3028049,4.024099
3001320,2418.082
3003102,2220.751
3004884,2353.5847
3006666,2753.331
3008448,3713.2412
3010230,2615.5657
3012012,2573.1038
3013794,2169.902
3015576,2086.5469
3017358,2202.012
3019140,2755.361
3020922,3855.5796
3022704,2498.185
3024486,2479.4612
3026268,2265.697
3028050,2198.5754
3001321,0.13461527
3003103,0.16822109
3004885,0.1248889
3006667,0.15805508
3008449,0.15222059
3010231,0.12617764
3012013,0.13460334
3013795,0.12601198
3015577,0.15188885
3017359,0.11347298
3019141,0.1411896
3020923,0.13657227
3022705,0.12599558
3024487,0.12861685
3026269,0.12936254
3028051,0.13047625
3001322,398.83032
3003104,362.287
3004886,378.8239
3006668,467.60526
3008450,694.3674
3010232,444.43124
3012014,407.26468
3013796,335.33224
3015578,323.31458
3017360,319.6487
3019142,395.04764
3020924,657.4535
3022706,381.3966
3024488,373.64044
3026270,299.5358
3028052,343.3106
3001323,5.08816
3003105,5.668312
3004887,7.7328196
3006669,11.763425
3008451,7.4944286
3010233,4.4977875
3012015,5.3976984
3013797,4.63097
3015579,5.080269
3017361,7.2478275
3019143,10.354957
3020925,7.177973
3022707,4.4820886
3024489,5.3272867
3026271,5.1622972
3028053,5.708646
3001324,1262.2574
3003106,1179.7415
3004888,1298.4016
3006670,1555.8971
3008452,1866.1989
3010234,1280.2006
3012016,1170.1942
3013798,1102.3401
3015580,963.8812
3017362,1042.5222
3019144,1260.8422
3020926,1622.998
3022708,1139.9235
3024490,1053.6218
3026272,960.7017
3028054,979.42596
3001325,682.85815
3003107,520.19934
3004889,530.0441
3006671,620.2586
3008453,814.6997
3010235,589.2567
3012017,573.82074
3013799,621.4634
3015581,451.47424
3017363,467.49265
3019145,566.8314
3020927,799.63086
3022709,535.5003
3024491,505.17523
3026273,579.65857
3028055,452.5783
3001326,262.37585
3003108,243.98778
3004890,315.9218
3006672,320.28906
3008454,410.21744
3010236,271.30588
3012018,246.29536
3013800,221.10094
3015582,224.63596
3017364,281.56107
3019146,293.63495
3020928,396.5289
3022710,247.79083
3024492,228.18298
3026274,209.23262
3028056,228.01321
3001327,161.6505
3003109,164.25899
3004891,167.97298
3006673,216.42802
3008455,269.44843
3010237,272.95273
3012019,181.51328
3013801,140.18712
3015583,145.75273
3017365,142.56471
3019147,177.42943
3020929,258.59186
3022711,244.48207
3024493,168.00545
3026275,148.76208
3028057,165.40756
3001328,65.8492
3003110,69.09666
3004892,84.10894
3006674,115.423904
3008456,94.45649
3010238,63.581703
3012020,59.456867
3013802,56.21687
3015584,64.18615
3017366,70.93227
3019148,104.08859
3020930,93.39829
3022712,59.721104
3024494,60.179283
3026276,61.26575
3028058,60.79681
3001329,3783.2485
3003111,3450.5767
3004893,3714.942
3006675,4366.0566
3008457,5662.023
3010239,3726.6194
3012021,3398.4556
3013803,3344.2808
3015585,2922.9382
3017367,3158.9048
3019149,3876.6155
3020931,5252.919
3022713,3565.9978
3024495,3355.5166
3026277,3202.5164
3028059,3231.9092
3001330,9.378271
3003112,9.391946
3004894,10.706456
3006676,14.030982
3008458,16.165089
3010240,9.918487
3012022,9.955089
3013804,9.998128
3015586,9.518559
3017368,10.558183
3019150,14.542085
3020932,17.202642
3022714,9.109307
3024496,9.544477
3026278,9.918468
3028060,7.856289
3001331,0.8705025
3003113,0.82882464
3004895,0.7595799
3006677,1.1768625
3008459,1.3343399
3010241,0.80013907
3012023,0.83706546
3013805,0.80285835
3015587,0.7724931
3017369,0.7093637
3019151,1.0803022
3020933,1.307677
3022715,0.76993406
3024497,0.7842827
3026279,0.84526575
3028061,0.7456367
3001332,23.046698
3003114,25.031569
3004896,27.764076
3006678,34.13766
3008460,42.437244
3010242,25.384352
3012024,26.3781
3013806,19.27198
3015588,22.925243
3017370,22.990183
3019152,30.00243
3020934,39.14155
3022716,25.172174
3024498,25.27146
3026280,20.585232
3028062,22.838129
3001333,22.753857
3003115,21.11155
3004897,20.678926
3006679,27.689594
3008461,36.707993
3010243,22.861431
3012025,22.305347
3013807,17.752314
3015589,19.103249
3017371,18.080017
3019153,25.164215
3020935,37.033607
3022717,22.723305
3024499,22.082958
3026281,18.358751
3028063,18.645632
3001334,0.27070308
3003116,0.2729153
3004898,0.26454362
3006680,0.28711513
3008462,0.32004395
3010244,0.28945974
3012026,0.2887361
3013808,0.28439412
3015590,0.2815892
3017372,0.27319443
3019154,0.30002248
3020936,0.34450316
3022718,0.27201888
3024500,0.2716321
3026282,0.2708735
3028064,0.28798044
3001335,244.80371
3003117,209.9333
3004899,231.95787
3006681,310.86917
3008463,395.4826
3010245,272.2399
3012027,232.22685
3013809,206.85172
3015591,201.23157
3017373,217.96538
3019155,308.42062
3020937,402.8892
3022719,254.99023
3024501,220.91103
3026283,198.96378
3028065,211.65175
3001336,2.8872702
3003118,2.401529
3004900,2.3860323
3006682,4.34744
3008464,8.231502
3010246,3.2066436
3012028,3.158421
3013810,2.9186025
3015592,2.381294
3017374,2.4812942
3019156,4.943294
3020938,9.948631
3022720,3.2877326
3024502,3.1666412
3026284,3.1705432
3028066,3.5037622
3001337,3.1820397
3003119,1.5117216
3004901,1.9765794
3006683,3.1737137
3008465,2.8080752
3010247,1.6454866
3012029,1.6882408
3013811,1.3512383
3015593,1.5182648
3017375,1.8843741
3019157,3.0082402
3020939,2.8044457
3022721,1.6576984
3024503,1.7531543
3026285,1.742387
3028067,1.3960514
3001338,6.7836957
3003120,6.1856594
3004902,6.5188336
3006684,9.791419
3008466,10.826614
3010248,8.004361
3012030,6.976416
3013812,6.353085
3015594,5.7854857
3017376,6.24584
3019158,9.19705
3020940,10.871537
3022722,7.624961
3024504,6.913613
3026286,6.5982404
3028068,6.5899444
3001339,46.69206
3003121,52.130512
3004903,76.096725
3006685,96.4206
3008467,61.057407
3010249,33.268536
3012031,37.143806
3013813,36.24381
3015595,48.216667
3017377,76.301254
3019159,92.99782
3020941,58.910606
3022723,27.970951
3024505,32.840546
3026287,35.90007
3028069,49.06258
3001340,2.020612
3003122,1.8320544
3004904,2.236769
3006686,3.2680082
3008468,3.7696571
3010250,2.0289745
3012032,1.9926593
3013814,1.8507504
3015596,1.8871424
3017378,2.1030633
3019160,2.9444573
3020942,3.6333714
3022724,1.9032445
3024506,1.8716228
3026288,1.9304299
3028070,1.9378068
3001341,100.17385
3003123,132.5972
3004905,108.84251
3006687,134.92926
3008469,152.38072
3010251,98.66625
3012033,101.16277
3013815,84.78059
3015597,121.78382
3017379,96.72008
3019161,117.12961
3020943,144.88034
3022725,95.88983
3024507,99.25788
3026289,87.36124
3028071,135.34557
3001342,249.27579
3003124,227.6948
3004906,229.08162
